Date,Adj Close (USD),Close (USD),High (USD),Low (USD),Open (USD),Volume,ticker,industry,GDP (Bil. of $),CPI (Index 1982-1984=100)
2024-05-31,39.27232360839844,39.9900016784668,40.08000183105469,38.65999984741211,38.70000076293945,58188400,BAC,Banks - Diversified,29016.714,313.225
2024-06-03,39.16429901123047,39.880001068115234,40.18999862670898,39.36000061035156,40.040000915527344,31898600,BAC,Banks - Diversified,29354.321,313.049
2024-06-04,38.96788787841797,39.68000030517578,40.13999938964844,39.41999816894531,39.619998931884766,26974200,BAC,Banks - Diversified,29354.321,313.049
2024-06-05,39.242862701416016,39.959999084472656,39.9900016784668,39.52000045776367,39.81999969482422,34140300,BAC,Banks - Diversified,29354.321,313.049
2024-06-06,38.98752975463867,39.70000076293945,40.0,39.41999816894531,39.90999984741211,38676400,BAC,Banks - Diversified,29354.321,313.049
2024-06-07,39.30369567871094,39.77999877929688,39.959999084472656,39.27999877929688,39.27999877929688,25928700,BAC,Banks - Diversified,29354.321,313.049
2024-06-10,39.195011138916016,39.66999816894531,39.84000015258789,39.209999084472656,39.58000183105469,37182700,BAC,Banks - Diversified,29354.321,313.049
2024-06-11,38.39471435546875,38.86000061035156,39.34999847412109,38.459999084472656,39.33000183105469,44629000,BAC,Banks - Diversified,29354.321,313.049
2024-06-12,38.93812561035156,39.40999984741211,39.880001068115234,39.09999847412109,39.79999923706055,38964700,BAC,Banks - Diversified,29354.321,313.049
2024-06-13,38.789920806884766,39.2599983215332,39.34999847412109,38.93000030517578,39.290000915527344,40018700,BAC,Banks - Diversified,29354.321,313.049
2024-06-14,38.770164489746094,39.2400016784668,39.47999954223633,38.90999984741211,39.09999847412109,32347900,BAC,Banks - Diversified,29354.321,313.049
2024-06-17,39.03692626953125,39.5099983215332,39.52999877929688,38.97999954223633,39.09000015258789,26135400,BAC,Banks - Diversified,29354.321,313.049
2024-06-18,39.51118469238281,39.9900016784668,40.02000045776367,39.459999084472656,39.560001373291016,30804500,BAC,Banks - Diversified,29354.321,313.049
2024-06-20,39.51118469238281,39.9900016784668,40.310001373291016,39.75,39.77999877929688,29383300,BAC,Banks - Diversified,29354.321,313.049
2024-06-21,39.01716995239258,39.4900016784668,39.90999984741211,39.369998931884766,39.84999847412109,72251500,BAC,Banks - Diversified,29354.321,313.049
2024-06-24,39.54082489013672,40.02000045776367,40.34000015258789,39.650001525878906,39.77000045776367,31064900,BAC,Banks - Diversified,29354.321,313.049
2024-06-25,38.90848922729492,39.380001068115234,40.06999969482422,39.34999847412109,39.77999877929688,30928600,BAC,Banks - Diversified,29354.321,313.049
2024-06-26,38.53303527832031,39.0,39.34999847412109,38.470001220703125,39.16999816894531,44310200,BAC,Banks - Diversified,29354.321,313.049
2024-06-27,38.7800407409668,39.25,39.34999847412109,38.34000015258789,38.70000076293945,29464200,BAC,Banks - Diversified,29354.321,313.049
2024-06-28,39.29381561279297,39.77000045776367,40.060001373291016,39.31999969482422,39.7400016784668,52028200,BAC,Banks - Diversified,29354.321,313.049
2024-07-01,39.53094100952149,40.0099983215332,40.34000015258789,39.66999816894531,39.90999984741211,26770500,BAC,Banks - Diversified,29354.321,313.534
2024-07-02,40.43992614746094,40.93000030517578,40.959999084472656,39.959999084472656,40.0,35626100,BAC,Banks - Diversified,29354.321,313.534
2024-07-03,40.4102897644043,40.900001525878906,41.20000076293945,40.75,41.02000045776367,17100700,BAC,Banks - Diversified,29354.321,313.534
2024-07-05,39.926151275634766,40.40999984741211,40.959999084472656,40.290000915527344,40.93000030517578,23489000,BAC,Banks - Diversified,29354.321,313.534
2024-07-08,40.13364028930664,40.619998931884766,41.040000915527344,40.43000030517578,40.59999847412109,26728500,BAC,Banks - Diversified,29354.321,313.534
2024-07-09,40.9240608215332,41.41999816894531,41.83000183105469,40.59999847412109,40.7599983215332,34697200,BAC,Banks - Diversified,29354.321,313.534
2024-07-10,41.240230560302734,41.7400016784668,41.7599983215332,41.06999969482422,41.27999877929688,25333400,BAC,Banks - Diversified,29354.321,313.534
2024-07-11,41.30939102172852,41.810001373291016,41.900001525878906,41.38999938964844,41.77000045776367,33824600,BAC,Banks - Diversified,29354.321,313.534
2024-07-12,41.09202575683594,41.59000015258789,41.91999816894531,41.09000015258789,41.4900016784668,31856600,BAC,Banks - Diversified,29354.321,313.534
2024-07-15,41.388431549072266,41.88999938964844,42.22999954223633,41.70000076293945,41.84999847412109,36648100,BAC,Banks - Diversified,29354.321,313.534
2024-07-16,43.60161590576172,44.130001068115234,44.400001525878906,42.220001220703125,42.52000045776367,75953300,BAC,Banks - Diversified,29354.321,313.534
2024-07-17,43.453407287597656,43.97999954223633,44.43999862670898,43.650001525878906,43.650001525878906,65713600,BAC,Banks - Diversified,29354.321,313.534
2024-07-18,42.49502182006836,43.0099983215332,44.2400016784668,42.93000030517578,43.619998931884766,48549200,BAC,Banks - Diversified,29354.321,313.534
2024-07-19,42.3863410949707,42.900001525878906,43.560001373291016,42.68999862670898,42.86000061035156,43903000,BAC,Banks - Diversified,29354.321,313.534
2024-07-22,41.79352188110352,42.29999923706055,42.869998931884766,41.959999084472656,42.63999938964844,42838300,BAC,Banks - Diversified,29354.321,313.534
2024-07-23,41.90220642089844,42.40999984741211,42.77999877929688,42.150001525878906,42.220001220703125,36705100,BAC,Banks - Diversified,29354.321,313.534
2024-07-24,41.68484115600586,42.18999862670898,42.75,42.06999969482422,42.27999877929688,36567200,BAC,Banks - Diversified,29354.321,313.534
2024-07-25,41.180946350097656,41.68000030517578,42.29999923706055,41.65999984741211,42.02000045776367,41593900,BAC,Banks - Diversified,29354.321,313.534
2024-07-26,41.17106628417969,41.66999816894531,41.959999084472656,41.40999984741211,41.58000183105469,52049300,BAC,Banks - Diversified,29354.321,313.534
2024-07-29,40.5980110168457,41.09000015258789,41.880001068115234,40.97999954223633,41.77999877929688,37133100,BAC,Banks - Diversified,29354.321,313.534
2024-07-30,40.785736083984375,41.27999877929688,41.88999938964844,40.810001373291016,41.04999923706055,44163200,BAC,Banks - Diversified,29354.321,313.534
2024-07-31,39.82735061645508,40.310001373291016,41.380001068115234,40.220001220703125,41.22999954223633,50851600,BAC,Banks - Diversified,29354.321,313.534
2024-08-01,39.02705001831055,39.5,40.45000076293945,38.97999954223633,40.43999862670898,60107800,BAC,Banks - Diversified,29354.321,314.121
2024-08-02,37.13003921508789,37.58000183105469,38.52999877929688,37.18000030517578,38.0,76728000,BAC,Banks - Diversified,29354.321,314.121
2024-08-05,36.21117782592773,36.650001525878906,36.959999084472656,35.13999938964844,35.650001525878906,76075200,BAC,Banks - Diversified,29354.321,314.121
2024-08-06,36.47793960571289,36.91999816894531,37.310001373291016,36.540000915527344,36.650001525878906,40614100,BAC,Banks - Diversified,29354.321,314.121
2024-08-07,36.85338973999024,37.29999923706055,38.59000015258789,37.27000045776367,38.09999847412109,44952400,BAC,Banks - Diversified,29354.321,314.121
2024-08-08,37.75249481201172,38.209999084472656,38.41999816894531,37.65999984741211,37.81999969482422,36557800,BAC,Banks - Diversified,29354.321,314.121
2024-08-09,37.8216552734375,38.27999877929688,38.45000076293945,37.90999984741211,38.15999984741211,26411200,BAC,Banks - Diversified,29354.321,314.121
2024-08-12,37.71297454833984,38.16999816894531,38.72999954223633,38.0099983215332,38.5,33040600,BAC,Banks - Diversified,29354.321,314.121
2024-08-13,37.9995002746582,38.459999084472656,38.47999954223633,38.119998931884766,38.369998931884766,21553500,BAC,Banks - Diversified,29354.321,314.121
2024-08-14,38.34531021118164,38.810001373291016,38.91999816894531,38.43000030517578,38.52000045776367,25658900,BAC,Banks - Diversified,29354.321,314.121
2024-08-15,38.56267547607422,39.02999877929688,39.68000030517578,38.970001220703125,39.43000030517578,37379800,BAC,Banks - Diversified,29354.321,314.121
2024-08-16,38.86896514892578,39.34000015258789,39.41999816894531,38.9900016784668,39.0,26886600,BAC,Banks - Diversified,29354.321,314.121
2024-08-19,39.195011138916016,39.66999816894531,39.7400016784668,39.45000076293945,39.47999954223633,27268900,BAC,Banks - Diversified,29354.321,314.121
2024-08-20,38.22674560546875,38.68999862670898,39.2400016784668,38.34000015258789,39.119998931884766,44440800,BAC,Banks - Diversified,29354.321,314.121
2024-08-21,38.28602600097656,38.75,38.9900016784668,38.38999938964844,38.869998931884766,33751100,BAC,Banks - Diversified,29354.321,314.121
2024-08-22,38.770164489746094,39.2400016784668,39.290000915527344,38.56999969482422,38.77999877929688,35421600,BAC,Banks - Diversified,29354.321,314.121
2024-08-23,39.29381561279297,39.77000045776367,40.16999816894531,39.27000045776367,39.27000045776367,45616600,BAC,Banks - Diversified,29354.321,314.121
2024-08-26,39.442020416259766,39.91999816894531,40.20000076293945,39.65999984741211,40.0,44659500,BAC,Banks - Diversified,29354.321,314.121
2024-08-27,39.195011138916016,39.66999816894531,40.130001068115234,39.61000061035156,40.0,32323900,BAC,Banks - Diversified,29354.321,314.121
2024-08-28,39.47166061401367,39.95000076293945,40.27000045776367,39.33000183105469,39.34000015258789,40700500,BAC,Banks - Diversified,29354.321,314.121
2024-08-29,39.68902587890625,40.16999816894531,40.34000015258789,39.52999877929688,40.04999923706055,34810800,BAC,Banks - Diversified,29354.321,314.121
2024-08-30,40.26208114624024,40.75,40.86000061035156,40.130001068115234,40.16999816894531,49098200,BAC,Banks - Diversified,29354.321,314.121
2024-09-03,40.212684631347656,40.70000076293945,40.900001525878906,40.22999954223633,40.58000183105469,48489300,BAC,Banks - Diversified,29354.321,314.686
2024-09-04,40.01507568359375,40.5,40.95000076293945,40.27999877929688,40.65999984741211,39629600,BAC,Banks - Diversified,29354.321,314.686
2024-09-05,39.65938568115234,40.13999938964844,40.93999862670898,40.0099983215332,40.79999923706055,34214500,BAC,Banks - Diversified,29354.321,314.686
2024-09-06,38.54558181762695,38.7599983215332,39.880001068115234,38.560001373291016,39.77000045776367,47007600,BAC,Banks - Diversified,29354.321,314.686
2024-09-09,39.25165557861328,39.470001220703125,39.709999084472656,39.09999847412109,39.25,37610200,BAC,Banks - Diversified,29354.321,314.686
2024-09-10,39.06270599365234,39.27999877929688,39.84000015258789,38.33000183105469,39.84000015258789,53983900,BAC,Banks - Diversified,29354.321,314.686
2024-09-11,38.78425598144531,39.0,39.02999877929688,38.0099983215332,38.9900016784668,41190000,BAC,Banks - Diversified,29354.321,314.686
2024-09-12,38.56547164916992,38.77999877929688,39.33000183105469,38.52999877929688,39.04999923706055,39948800,BAC,Banks - Diversified,29354.321,314.686
2024-09-13,38.43619155883789,38.650001525878906,39.09000015258789,38.43999862670898,38.880001068115234,31887300,BAC,Banks - Diversified,29354.321,314.686
2024-09-16,38.88370132446289,39.09999847412109,39.209999084472656,38.790000915527344,38.810001373291016,26336400,BAC,Banks - Diversified,29354.321,314.686
2024-09-17,39.33121109008789,39.54999923706055,39.79999923706055,39.209999084472656,39.27999877929688,27769400,BAC,Banks - Diversified,29354.321,314.686
2024-09-18,39.40082550048828,39.619998931884766,40.119998931884766,39.41999816894531,39.619998931884766,42527800,BAC,Banks - Diversified,29354.321,314.686
2024-09-19,40.6439094543457,40.869998931884766,41.04999923706055,40.0099983215332,40.040000915527344,57977800,BAC,Banks - Diversified,29354.321,314.686
2024-09-20,40.0472297668457,40.27000045776367,40.72999954223633,40.2400016784668,40.619998931884766,70725000,BAC,Banks - Diversified,29354.321,314.686
2024-09-23,39.64944076538086,39.869998931884766,40.43999862670898,39.75,40.209999084472656,31714800,BAC,Banks - Diversified,29354.321,314.686
2024-09-24,39.23176574707031,39.45000076293945,39.97999954223633,39.25,39.84999847412109,32534900,BAC,Banks - Diversified,29354.321,314.686
2024-09-25,39.03287124633789,39.25,39.40999984741211,38.93999862670898,39.25,28866000,BAC,Banks - Diversified,29354.321,314.686
2024-09-26,39.3013801574707,39.52000045776367,39.720001220703125,39.11000061035156,39.38999938964844,39601400,BAC,Banks - Diversified,29354.321,314.686
2024-09-27,39.18204498291016,39.400001525878906,39.900001525878906,39.34999847412109,39.650001525878906,27861100,BAC,Banks - Diversified,29354.321,314.686
2024-09-30,39.46049499511719,39.68000030517578,39.790000915527344,39.02000045776367,39.22999954223633,35055200,BAC,Banks - Diversified,29354.321,314.686
2024-10-01,39.0030403137207,39.220001220703125,39.560001373291016,38.93999862670898,39.5099983215332,26291200,BAC,Banks - Diversified,29354.321,315.454
2024-10-02,39.01298141479492,39.22999954223633,39.540000915527344,39.04999923706055,39.25,23302700,BAC,Banks - Diversified,29354.321,315.454
2024-10-03,39.03287124633789,39.25,39.27000045776367,38.72999954223633,38.97999954223633,26030200,BAC,Banks - Diversified,29354.321,315.454
2024-10-04,39.88811492919922,40.11000061035156,40.25,39.619998931884766,39.93000030517578,34209900,BAC,Banks - Diversified,29354.321,315.454
2024-10-07,39.73894500732422,39.959999084472656,40.43999862670898,39.709999084472656,40.209999084472656,27177500,BAC,Banks - Diversified,29354.321,315.454
2024-10-08,39.709110260009766,39.93000030517578,40.150001525878906,39.810001373291016,40.04999923706055,26023600,BAC,Banks - Diversified,29354.321,315.454
2024-10-09,39.96767044067383,40.18999862670898,40.38999938964844,39.720001220703125,39.869998931884766,27421000,BAC,Banks - Diversified,29354.321,315.454
2024-10-10,39.7488899230957,39.970001220703125,40.130001068115234,39.77000045776367,40.0099983215332,26182300,BAC,Banks - Diversified,29354.321,315.454
2024-10-11,41.71793746948242,41.95000076293945,42.16999816894531,40.400001525878906,40.5,50660700,BAC,Banks - Diversified,29354.321,315.454
2024-10-14,41.67815780639648,41.90999984741211,42.18000030517578,41.720001220703125,41.959999084472656,28098900,BAC,Banks - Diversified,29354.321,315.454
2024-10-15,41.906883239746094,42.13999938964844,43.36000061035156,42.04999923706055,43.22999954223633,61490000,BAC,Banks - Diversified,29354.321,315.454
2024-10-16,42.563232421875,42.79999923706055,43.09999847412109,42.150001525878906,42.209999084472656,42437800,BAC,Banks - Diversified,29354.321,315.454
2024-10-17,42.36433792114258,42.59999847412109,43.0,42.470001220703125,42.83000183105469,31708600,BAC,Banks - Diversified,29354.321,315.454
2024-10-18,42.08588790893555,42.31999969482422,42.650001525878906,42.11000061035156,42.43000030517578,30593500,BAC,Banks - Diversified,29354.321,315.454
2024-10-21,41.52898406982422,41.7599983215332,42.40999984741211,41.7400016784668,42.25,26589500,BAC,Banks - Diversified,29354.321,315.454
2024-10-22,42.06599807739258,42.29999923706055,42.40999984741211,41.56999969482422,41.650001525878906,37104400,BAC,Banks - Diversified,29354.321,315.454
2024-10-23,42.10577774047852,42.34000015258789,42.470001220703125,42.02000045776367,42.20000076293945,28569400,BAC,Banks - Diversified,29354.321,315.454
2024-10-24,42.41406631469727,42.650001525878906,42.65999984741211,41.970001220703125,42.31999969482422,28392000,BAC,Banks - Diversified,29354.321,315.454
2024-10-25,41.65826797485352,41.88999938964844,42.97999954223633,41.790000915527344,42.91999816894531,27466900,BAC,Banks - Diversified,29354.321,315.454
2024-10-28,42.38422775268555,42.619998931884766,42.75,42.0099983215332,42.06999969482422,24527600,BAC,Banks - Diversified,29354.321,315.454
2024-10-29,42.29472732543945,42.52999877929688,42.810001373291016,42.470001220703125,42.59000015258789,22313500,BAC,Banks - Diversified,29354.321,315.454
2024-10-30,42.07594680786133,42.310001373291016,42.900001525878906,41.63999938964844,41.709999084472656,38100500,BAC,Banks - Diversified,29354.321,315.454
2024-10-31,41.588653564453125,41.81999969482422,42.54999923706055,41.79999923706055,42.290000915527344,28138200,BAC,Banks - Diversified,29354.321,315.454
2024-11-01,41.52898406982422,41.7599983215332,42.43000030517578,41.75,42.150001525878906,31220000,BAC,Banks - Diversified,29354.321,316.441
2024-11-04,41.10136795043945,41.33000183105469,42.02000045776367,41.11000061035156,41.61000061035156,31110100,BAC,Banks - Diversified,29354.321,316.441
2024-11-05,41.64832305908203,41.880001068115234,42.0099983215332,41.380001068115234,41.5099983215332,30851400,BAC,Banks - Diversified,29354.321,316.441
2024-11-06,45.15879440307617,45.40999984741211,45.54999923706055,44.0,44.79999923706055,110086700,BAC,Banks - Diversified,29354.321,316.441
2024-11-07,44.5223388671875,44.77000045776367,45.22999954223633,44.5099983215332,45.040000915527344,48339700,BAC,Banks - Diversified,29354.321,316.441
2024-11-08,44.88034439086914,45.130001068115234,45.5,44.95000076293945,45.13999938964844,38331800,BAC,Banks - Diversified,29354.321,316.441
2024-11-11,45.82509231567383,46.08000183105469,46.52000045776367,45.58000183105469,45.59999847412109,43293500,BAC,Banks - Diversified,29354.321,316.441
2024-11-12,45.60630798339844,45.86000061035156,46.45000076293945,45.84000015258789,46.13999938964844,38155900,BAC,Banks - Diversified,29354.321,316.441
2024-11-13,45.616249084472656,45.869998931884766,46.47999954223633,45.83000183105469,46.20000076293945,36903900,BAC,Banks - Diversified,29354.321,316.441
2024-11-14,45.646087646484375,45.900001525878906,46.15999984741211,45.72999954223633,45.95000076293945,35733100,BAC,Banks - Diversified,29354.321,316.441
2024-11-15,46.49138259887695,46.75,46.84000015258789,45.619998931884766,45.619998931884766,40488900,BAC,Banks - Diversified,29354.321,316.441
2024-11-18,46.461551666259766,46.720001220703125,47.02000045776367,46.4900016784668,46.75,32371800,BAC,Banks - Diversified,29354.321,316.441
2024-11-19,46.153263092041016,46.40999984741211,46.619998931884766,45.95000076293945,45.9900016784668,28534100,BAC,Banks - Diversified,29354.321,316.441
2024-11-20,45.80520248413086,46.060001373291016,46.63999938964844,45.91999816894531,46.56999969482422,28021000,BAC,Banks - Diversified,29354.321,316.441
2024-11-21,46.20298767089844,46.459999084472656,47.04999923706055,46.29999923706055,46.38999938964844,45336500,BAC,Banks - Diversified,29354.321,316.441
2024-11-22,46.7400016784668,47.0,47.220001220703125,46.27999877929688,46.369998931884766,37996200,BAC,Banks - Diversified,29354.321,316.441
2024-11-25,47.23723602294922,47.5,47.7400016784668,47.15999984741211,47.2599983215332,42718600,BAC,Banks - Diversified,29354.321,316.441
2024-11-26,47.4858512878418,47.75,47.84000015258789,47.209999084472656,47.5099983215332,30301500,BAC,Banks - Diversified,29354.321,316.441
2024-11-27,47.505741119384766,47.77000045776367,47.97999954223633,47.650001525878906,47.81999969482422,23278400,BAC,Banks - Diversified,29354.321,316.441
2024-11-29,47.24717712402344,47.5099983215332,48.08000183105469,47.5,47.79999923706055,23262000,BAC,Banks - Diversified,29354.321,316.441
2024-12-02,46.779781341552734,47.040000915527344,47.81999969482422,46.84999847412109,47.7400016784668,35891500,BAC,Banks - Diversified,,
2024-12-03,46.560997009277344,46.81999969482422,47.47999954223633,46.650001525878906,47.369998931884766,38123800,BAC,Banks - Diversified,,
2024-12-04,46.11348342895508,46.369998931884766,46.77999877929688,46.130001068115234,46.68999862670898,24941300,BAC,Banks - Diversified,,
2024-12-05,46.7400016784668,47.0,47.2400016784668,46.5,46.560001373291016,31572100,BAC,Banks - Diversified,,
2024-12-06,46.75,46.75,47.060001373291016,46.400001525878906,47.060001373291016,28931700,BAC,Banks - Diversified,,
2024-12-09,45.90999984741211,45.90999984741211,46.75,45.900001525878906,46.560001373291016,34660900,BAC,Banks - Diversified,,
2024-12-10,45.75,45.75,46.290000915527344,45.59000015258789,45.90999984741211,35665800,BAC,Banks - Diversified,,
2024-12-11,46.08000183105469,46.08000183105469,46.15999984741211,45.470001220703125,46.0,36790500,BAC,Banks - Diversified,,
2024-12-12,46.08000183105469,46.08000183105469,46.470001220703125,45.91999816894531,46.13999938964844,24017300,BAC,Banks - Diversified,,
2024-12-13,45.66999816894531,45.66999816894531,46.09999847412109,45.380001068115234,46.09000015258789,32899200,BAC,Banks - Diversified,,
2024-01-02,251.75999450683597,251.75999450683597,258.5899963378906,250.8699951171875,257.2799987792969,5815200,BA,Aerospace & Defense,28624.069,309.685
2024-01-03,243.91000366210935,243.91000366210935,250.1300048828125,243.0,248.32000732421875,7219900,BA,Aerospace & Defense,28624.069,309.685
2024-01-04,244.94000244140625,244.94000244140625,248.27999877929688,244.17999267578125,244.5800018310547,5170700,BA,Aerospace & Defense,28624.069,309.685
2024-01-05,249.0,249.0,250.19000244140625,245.0399932861328,245.0399932861328,3846200,BA,Aerospace & Defense,28624.069,309.685
2024-01-08,229.0,229.0,233.8500061035156,225.7899932861328,228.0,40730400,BA,Aerospace & Defense,28624.069,309.685
2024-01-09,225.75999450683597,225.75999450683597,228.7899932861328,223.1999969482422,225.66000366210935,20687500,BA,Aerospace & Defense,28624.069,309.685
2024-01-10,227.83999633789065,227.83999633789065,231.6100006103516,226.63999938964844,226.8999938964844,12883700,BA,Aerospace & Defense,28624.069,309.685
2024-01-11,222.66000366210935,222.66000366210935,228.27999877929688,222.6199951171875,228.07000732421875,11830500,BA,Aerospace & Defense,28624.069,309.685
2024-01-12,217.6999969482422,217.6999969482422,222.07000732421875,217.0399932861328,219.97000122070312,11268800,BA,Aerospace & Defense,28624.069,309.685
2024-01-16,200.5200042724609,200.5200042724609,210.97999572753903,199.5,210.07000732421875,35290000,BA,Aerospace & Defense,28624.069,309.685
2024-01-17,203.05999755859372,203.05999755859372,206.3000030517578,201.6499938964844,202.6300048828125,20140100,BA,Aerospace & Defense,28624.069,309.685
2024-01-18,211.6100006103516,211.6100006103516,213.0399932861328,203.32000732421875,205.63999938964844,20046800,BA,Aerospace & Defense,28624.069,309.685
2024-01-19,215.0200042724609,215.0200042724609,215.16000366210935,209.22999572753903,210.88999938964844,14320200,BA,Aerospace & Defense,28624.069,309.685
2024-01-22,214.92999267578125,214.92999267578125,217.0,212.3600006103516,213.07000732421875,10760800,BA,Aerospace & Defense,28624.069,309.685
2024-01-23,211.5,211.5,216.8500061035156,211.1300048828125,215.3500061035156,9076900,BA,Aerospace & Defense,28624.069,309.685
2024-01-24,214.1300048828125,214.1300048828125,217.58999633789065,209.3600006103516,209.8300018310547,15119100,BA,Aerospace & Defense,28624.069,309.685
2024-01-25,201.8800048828125,201.8800048828125,208.72999572753903,198.32000732421875,208.1999969482422,22112500,BA,Aerospace & Defense,28624.069,309.685
2024-01-26,205.47000122070312,205.47000122070312,206.75,203.0,203.0800018310547,9911200,BA,Aerospace & Defense,28624.069,309.685
2024-01-29,205.19000244140625,205.19000244140625,207.0399932861328,203.8500061035156,206.05999755859372,7535400,BA,Aerospace & Defense,28624.069,309.685
2024-01-30,200.44000244140625,200.44000244140625,203.97999572753903,199.13999938964844,203.6499938964844,13321200,BA,Aerospace & Defense,28624.069,309.685
2024-01-31,211.0399932861328,211.0399932861328,213.7700042724609,203.25,204.9199981689453,22409400,BA,Aerospace & Defense,28624.069,309.685
2024-02-01,209.80999755859372,209.80999755859372,214.6300048828125,206.80999755859372,213.83999633789065,10679200,BA,Aerospace & Defense,28624.069,311.054
2024-02-02,209.3800048828125,209.3800048828125,209.5399932861328,206.3500061035156,209.05999755859372,6271200,BA,Aerospace & Defense,28624.069,311.054
2024-02-05,206.6300048828125,206.6300048828125,207.33999633789065,202.0,204.63999938964844,8682500,BA,Aerospace & Defense,28624.069,311.054
2024-02-06,208.5800018310547,208.5800018310547,210.63999938964844,203.88999938964844,206.0200042724609,7556900,BA,Aerospace & Defense,28624.069,311.054
2024-02-07,211.9199981689453,211.9199981689453,213.7700042724609,207.9900054931641,208.75999450683597,7747700,BA,Aerospace & Defense,28624.069,311.054
2024-02-08,209.22000122070312,209.22000122070312,213.1000061035156,208.72000122070312,212.3999938964844,5787700,BA,Aerospace & Defense,28624.069,311.054
2024-02-09,209.1999969482422,209.1999969482422,211.44000244140625,207.8999938964844,209.7700042724609,4349700,BA,Aerospace & Defense,28624.069,311.054
2024-02-12,209.3300018310547,209.3300018310547,209.8000030517578,207.6000061035156,208.6999969482422,4077400,BA,Aerospace & Defense,28624.069,311.054
2024-02-13,204.4600067138672,204.4600067138672,207.80999755859372,202.3300018310547,206.8999938964844,8263600,BA,Aerospace & Defense,28624.069,311.054
2024-02-14,203.3800048828125,203.3800048828125,206.5800018310547,202.2100067138672,205.9499969482422,6503000,BA,Aerospace & Defense,28624.069,311.054
2024-02-15,205.3300018310547,205.3300018310547,206.5500030517578,203.3999938964844,204.1199951171875,5309100,BA,Aerospace & Defense,28624.069,311.054
2024-02-16,203.88999938964844,203.88999938964844,205.0500030517578,202.80999755859372,204.8800048828125,5975900,BA,Aerospace & Defense,28624.069,311.054
2024-02-20,203.3699951171875,203.3699951171875,205.5800018310547,202.7100067138672,203.5500030517578,5248400,BA,Aerospace & Defense,28624.069,311.054
2024-02-21,201.57000732421875,201.57000732421875,203.6300048828125,201.2100067138672,202.8999938964844,4179800,BA,Aerospace & Defense,28624.069,311.054
2024-02-22,201.5,201.5,204.1000061035156,200.3999938964844,202.0,6513500,BA,Aerospace & Defense,28624.069,311.054
2024-02-23,200.8300018310547,200.8300018310547,202.07000732421875,197.1499938964844,200.9900054931641,7433400,BA,Aerospace & Defense,28624.069,311.054
2024-02-26,200.5399932861328,200.5399932861328,202.75,200.0,201.00999450683597,4807200,BA,Aerospace & Defense,28624.069,311.054
2024-02-27,201.3999938964844,201.3999938964844,202.0,200.0399932861328,200.92999267578125,3932900,BA,Aerospace & Defense,28624.069,311.054
2024-02-28,207.0,207.0,208.1000061035156,200.17999267578125,201.13999938964844,9654700,BA,Aerospace & Defense,28624.069,311.054
2024-02-29,203.72000122070312,203.72000122070312,206.6199951171875,202.6999969482422,206.44000244140625,6670300,BA,Aerospace & Defense,28624.069,311.054
2024-03-01,200.0,200.0,205.05999755859372,199.00999450683597,204.0,11591000,BA,Aerospace & Defense,29016.714,312.23
2024-03-04,200.5399932861328,200.5399932861328,201.5399932861328,196.9199981689453,199.5,7213900,BA,Aerospace & Defense,29016.714,312.23
2024-03-05,201.13999938964844,201.13999938964844,202.8500061035156,198.6999969482422,199.4900054931641,5034700,BA,Aerospace & Defense,29016.714,312.23
2024-03-06,201.0,201.0,202.3500061035156,199.8600006103516,201.7700042724609,4736600,BA,Aerospace & Defense,29016.714,312.23
2024-03-07,203.02999877929688,203.02999877929688,203.72999572753903,200.57000732421875,200.6999969482422,5965300,BA,Aerospace & Defense,29016.714,312.23
2024-03-08,198.4900054931641,198.4900054931641,203.8000030517578,198.4600067138672,201.83999633789065,8993600,BA,Aerospace & Defense,29016.714,312.23
2024-03-11,192.4900054931641,192.4900054931641,196.07000732421875,189.8000030517578,194.2100067138672,14160600,BA,Aerospace & Defense,29016.714,312.23
2024-03-12,184.2400054931641,184.2400054931641,188.5800018310547,183.16000366210935,188.2400054931641,18714800,BA,Aerospace & Defense,29016.714,312.23
2024-03-13,182.3500061035156,182.3500061035156,185.97000122070312,182.0800018310547,183.16000366210935,10196100,BA,Aerospace & Defense,29016.714,312.23
2024-03-14,181.1499938964844,181.1499938964844,184.94000244140625,180.5200042724609,182.0,10016200,BA,Aerospace & Defense,29016.714,312.23
2024-03-15,182.52999877929688,182.52999877929688,184.17999267578125,180.91000366210935,180.9900054931641,10708600,BA,Aerospace & Defense,29016.714,312.23
2024-03-18,179.83999633789062,179.83999633789062,181.19000244140625,177.52000427246094,180.25999450683597,9497800,BA,Aerospace & Defense,29016.714,312.23
2024-03-19,181.13999938964844,181.13999938964844,181.8600006103516,179.74000549316406,180.11000061035156,7648000,BA,Aerospace & Defense,29016.714,312.23
2024-03-20,187.77999877929688,187.77999877929688,188.3000030517578,178.60000610351562,178.99000549316406,12770000,BA,Aerospace & Defense,29016.714,312.23
2024-03-21,187.6999969482422,187.6999969482422,190.3800048828125,187.5500030517578,189.7899932861328,7436400,BA,Aerospace & Defense,29016.714,312.23
2024-03-22,188.8500061035156,188.8500061035156,192.94000244140625,188.19000244140625,188.75,7822800,BA,Aerospace & Defense,29016.714,312.23
2024-03-25,191.41000366210935,191.41000366210935,196.17999267578125,189.5,196.00999450683597,12953000,BA,Aerospace & Defense,29016.714,312.23
2024-03-26,187.5,187.5,192.02999877929688,186.80999755859372,192.0200042724609,8972200,BA,Aerospace & Defense,29016.714,312.23
